ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
471,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0034_4992-41806-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0034_4992-41806-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0034_4992-41806-0012.wav,wav,,,,
844,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0008_3570-5695-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0008_3570-5695-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0008_3570-5695-0002.wav,wav,,,,
998,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123288-0012_4446-2273-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123288-0012_4446-2273-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123288-0012_4446-2273-0025.wav,wav,,,,
1904,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0037_672-122797-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0037_672-122797-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0037_672-122797-0032.wav,wav,,,,
30,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1221-135767-0009_237-134500-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1221-135767-0009_237-134500-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1221-135767-0009_237-134500-0033.wav,wav,,,,
2890,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0016_1580-141084-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0016_1580-141084-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0016_1580-141084-0001.wav,wav,,,,
423,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123286-0015_237-134493-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123286-0015_237-134493-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123286-0015_237-134493-0001.wav,wav,,,,
511,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0040_672-122797-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0040_672-122797-0044.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0040_672-122797-0044.wav,wav,,,,
2758,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0008_2300-131720-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0008_2300-131720-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0008_2300-131720-0002.wav,wav,,,,
2737,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0002_1221-135766-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0002_1221-135766-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0002_1221-135766-0001.wav,wav,,,,
1393,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1089-134691-0018_4970-29095-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1089-134691-0018_4970-29095-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1089-134691-0018_4970-29095-0024.wav,wav,,,,
1586,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0029_6829-68771-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0029_6829-68771-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0029_6829-68771-0011.wav,wav,,,,
1929,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32879-0013_4992-41797-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32879-0013_4992-41797-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32879-0013_4992-41797-0011.wav,wav,,,,
2497,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0000_237-134500-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0000_237-134500-0039.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0000_237-134500-0039.wav,wav,,,,
787,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0028_237-126133-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0028_237-126133-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0028_237-126133-0018.wav,wav,,,,
2636,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8224-274384-0009_3575-170457-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8224-274384-0009_3575-170457-0048.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8224-274384-0009_3575-170457-0048.wav,wav,,,,
2538,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/672-122797-0058_2300-131720-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/672-122797-0058_2300-131720-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/672-122797-0058_2300-131720-0029.wav,wav,,,,
402,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0016_4992-41806-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0016_4992-41806-0015.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0016_4992-41806-0015.wav,wav,,,,
433,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4077-13751-0009_908-31957-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4077-13751-0009_908-31957-0007.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4077-13751-0009_908-31957-0007.wav,wav,,,,
1151,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41797-0005_1580-141083-0049.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41797-0005_1580-141083-0049.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41797-0005_1580-141083-0049.wav,wav,,,,
73,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0010_4446-2273-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0010_4446-2273-0036.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0010_4446-2273-0036.wav,wav,,,,
1536,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2300-131720-0021_260-123286-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2300-131720-0021_260-123286-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2300-131720-0021_260-123286-0003.wav,wav,,,,
2709,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0034_4507-16021-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0034_4507-16021-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0034_4507-16021-0005.wav,wav,,,,
621,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-292519-0007_2830-3980-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-292519-0007_2830-3980-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-292519-0007_2830-3980-0011.wav,wav,,,,
1437,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75947-0015_2830-3980-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75947-0015_2830-3980-0023.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75947-0015_2830-3980-0023.wav,wav,,,,
1559,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0005_4507-16021-0057.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0005_4507-16021-0057.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0005_4507-16021-0057.wav,wav,,,,
1566,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0045_4970-29095-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0045_4970-29095-0033.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0045_4970-29095-0033.wav,wav,,,,
324,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-92135-0028_8455-210777-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-92135-0028_8455-210777-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-92135-0028_8455-210777-0024.wav,wav,,,,
332,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294828-0012_8555-284447-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294828-0012_8555-284447-0009.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294828-0012_8555-284447-0009.wav,wav,,,,
1392,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3570-5694-0004_4992-23283-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3570-5694-0004_4992-23283-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3570-5694-0004_4992-23283-0020.wav,wav,,,,
650,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0041_3570-5695-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0041_3570-5695-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0041_3570-5695-0010.wav,wav,,,,
2236,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/260-123288-0011_4446-2275-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/260-123288-0011_4446-2275-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/260-123288-0011_4446-2275-0029.wav,wav,,,,
1533,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2275-0005_7176-92135-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2275-0005_7176-92135-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2275-0005_7176-92135-0016.wav,wav,,,,
2163,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1180-0009_2830-3980-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1180-0009_2830-3980-0022.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1180-0009_2830-3980-0022.wav,wav,,,,
543,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0031_6829-68769-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0031_6829-68769-0030.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0031_6829-68769-0030.wav,wav,,,,
2958,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4446-2273-0001_1089-134691-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4446-2273-0001_1089-134691-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4446-2273-0001_1089-134691-0018.wav,wav,,,,
1818,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0022_908-157963-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0022_908-157963-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0022_908-157963-0006.wav,wav,,,,
1624,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0022_1284-1180-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0022_1284-1180-0025.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0022_1284-1180-0025.wav,wav,,,,
1177,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0006_1284-1180-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0006_1284-1180-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0006_1284-1180-0002.wav,wav,,,,
679,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29093-0023_3575-170457-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29093-0023_3575-170457-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29093-0023_3575-170457-0040.wav,wav,,,,
2096,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-81414-0020_260-123286-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-81414-0020_260-123286-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-81414-0020_260-123286-0002.wav,wav,,,,
2029,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2961-960-0013_1089-134686-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2961-960-0013_1089-134686-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2961-960-0013_1089-134686-0035.wav,wav,,,,
1659,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0004_4507-16021-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0004_4507-16021-0034.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0004_4507-16021-0034.wav,wav,,,,
1637,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-157963-0018_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-157963-0018_5105-28240-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-157963-0018_5105-28240-0002.wav,wav,,,,
239,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0010_61-70970-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0010_61-70970-0014.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0010_61-70970-0014.wav,wav,,,,
2124,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0013_908-157963-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0013_908-157963-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0013_908-157963-0010.wav,wav,,,,
2619,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7729-102255-0028_6930-75918-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7729-102255-0028_6930-75918-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7729-102255-0028_6930-75918-0019.wav,wav,,,,
2290,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4992-41806-0005_8463-294828-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4992-41806-0005_8463-294828-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4992-41806-0005_8463-294828-0035.wav,wav,,,,
764,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/908-31957-0005_8555-292519-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/908-31957-0005_8555-292519-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/908-31957-0005_8555-292519-0008.wav,wav,,,,
1128,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0023_1284-1180-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0023_1284-1180-0011.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0023_1284-1180-0011.wav,wav,,,,
1885,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6829-68769-0004_908-31957-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6829-68769-0004_908-31957-0006.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6829-68769-0004_908-31957-0006.wav,wav,,,,
1116,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0051_8455-210777-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0051_8455-210777-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0051_8455-210777-0005.wav,wav,,,,
1102,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32865-0003_2961-961-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32865-0003_2961-961-0018.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32865-0003_2961-961-0018.wav,wav,,,,
2847,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7176-88083-0009_5105-28241-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7176-88083-0009_5105-28241-0002.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7176-88083-0009_5105-28241-0002.wav,wav,,,,
2330,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3575-170457-0045_6829-68769-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3575-170457-0045_6829-68769-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3575-170457-0045_6829-68769-0040.wav,wav,,,,
1361,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0015_6829-68769-0052.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0015_6829-68769-0052.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0015_6829-68769-0052.wav,wav,,,,
2316,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5105-28240-0007_61-70970-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5105-28240-0007_61-70970-0035.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5105-28240-0007_61-70970-0035.wav,wav,,,,
1407,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4970-29095-0031_237-134493-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4970-29095-0031_237-134493-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4970-29095-0031_237-134493-0003.wav,wav,,,,
2529,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/7127-75946-0010_908-31957-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/7127-75946-0010_908-31957-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/7127-75946-0010_908-31957-0021.wav,wav,,,,
343,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-134500-0014_260-123288-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-134500-0014_260-123288-0005.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-134500-0014_260-123288-0005.wav,wav,,,,
1105,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0007_5142-33396-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0007_5142-33396-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0007_5142-33396-0026.wav,wav,,,,
2592,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1995-1837-0015_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1995-1837-0015_4077-13751-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1995-1837-0015_4077-13751-0001.wav,wav,,,,
557,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1284-1181-0004_61-70970-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1284-1181-0004_61-70970-0038.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1284-1181-0004_61-70970-0038.wav,wav,,,,
1475,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1580-141084-0040_7176-88083-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1580-141084-0040_7176-88083-0026.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1580-141084-0040_7176-88083-0026.wav,wav,,,,
2703,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0004_61-70970-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0004_61-70970-0024.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0004_61-70970-0024.wav,wav,,,,
594,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284449-0009_61-70968-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284449-0009_61-70968-0032.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284449-0009_61-70968-0032.wav,wav,,,,
1557,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5683-32866-0020_1188-133604-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5683-32866-0020_1188-133604-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5683-32866-0020_1188-133604-0020.wav,wav,,,,
411,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0014_4992-23283-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0014_4992-23283-0016.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0014_4992-23283-0016.wav,wav,,,,
1055,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1320-122617-0016_2961-960-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1320-122617-0016_2961-960-0020.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1320-122617-0016_2961-960-0020.wav,wav,,,,
2473,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/1188-133604-0025_121-121726-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/1188-133604-0025_121-121726-0010.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/1188-133604-0025_121-121726-0010.wav,wav,,,,
108,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/61-70970-0037_1089-134691-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/61-70970-0037_1089-134691-0017.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/61-70970-0037_1089-134691-0017.wav,wav,,,,
2025,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/5142-33396-0036_237-134493-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/5142-33396-0036_237-134493-0001.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/5142-33396-0036_237-134493-0001.wav,wav,,,,
2706,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8555-284447-0009_260-123440-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8555-284447-0009_260-123440-0012.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8555-284447-0009_260-123440-0012.wav,wav,,,,
318,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/4507-16021-0009_2300-131720-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/4507-16021-0009_2300-131720-0029.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/4507-16021-0009_2300-131720-0029.wav,wav,,,,
2718,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0015_1284-1180-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0015_1284-1180-0021.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0015_1284-1180-0021.wav,wav,,,,
840,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8463-294825-0008_260-123286-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8463-294825-0008_260-123286-0028.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8463-294825-0008_260-123286-0028.wav,wav,,,,
2957,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/237-126133-0015_1320-122612-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/237-126133-0015_1320-122612-0008.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/237-126133-0015_1320-122612-0008.wav,wav,,,,
1351,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/3729-6852-0036_908-31957-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/3729-6852-0036_908-31957-0019.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/3729-6852-0036_908-31957-0019.wav,wav,,,,
2825,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/2830-3980-0075_8463-294825-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/2830-3980-0075_8463-294825-0003.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/2830-3980-0075_8463-294825-0003.wav,wav,,,,
2366,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/8455-210777-0055_672-122797-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/8455-210777-0055_672-122797-0070.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/8455-210777-0055_672-122797-0070.wav,wav,,,,
1882,1.0,data/processed/Libri2Mix/wav8k/max/test/mix_both/6930-76324-0001_61-70970-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s1/6930-76324-0001_61-70970-0040.wav,wav,,data/processed/Libri2Mix/wav8k/max/test/s2/6930-76324-0001_61-70970-0040.wav,wav,,,,
